aa3bb7,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1/editar,1482008129,,200
9f5d4c,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1482008132,,200
284a99,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1,1482008137,,200
c53495,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1482008138,,200
8d76f6,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1/editar,1482008140,,200
111934,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1482008145,,200
1e2b14,127.0.0.1,GET,http://127.0.0.1:8000/sala/sa;a/2/editar,1482008147,,200
6a6b5d,127.0.0.1,GET,http://127.0.0.1:8000/home,1482008151,,200
c449f3,127.0.0.1,GET,http://127.0.0.1:8000/home,1482008224,,200
205a5b,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1482008227,,200
de10a0,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/4/editar,1482008291,,200
b980a4,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1482008293,,200
f95700,127.0.0.1,GET,http://127.0.0.1:8000/home,1482008294,,200
545e3c,127.0.0.1,GET,http://127.0.0.1:8000/,1482009406,c4110d,200
c4110d,127.0.0.1,GET,http://127.0.0.1:8000/,1482009406,,404
7224b3,127.0.0.1,GET,http://127.0.0.1:8000/login,1482009412,,200
f7f95a,127.0.0.1,POST,http://127.0.0.1:8000/login,1482009422,,302
2928ae,127.0.0.1,GET,http://127.0.0.1:8000/home,1482009423,,200
765624,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1482009425,,200
87096e,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1482009427,,200
2da1dd,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1482009428,,200
df6599,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1/editar,1482009431,,200
3f418f,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1482010379,,200
7cccd4,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/novo,1482010392,,200
6f5573,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/novo,1482010500,,200
041603,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/novo,1482010568,,200
adac22,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/novo,1482010626,,200
6d4e93,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/novo,1482010645,,200
77b961,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/novo,1482010664,,200
5304bf,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/novo,1482010708,,200
525b53,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/novo,1482010747,,200
17b71a,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/novo,1482010775,,200
f275ec,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/novo,1482010784,,200
fe9f46,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/novo,1482010835,,200
2a2418,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/novo,1482010890,,200
b67d4d,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/novo,1482010931,,200
f21a3d,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/novo,1482010951,,200
d4803b,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/novo,1482010968,,200
0e36d2,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/novo,1482010998,,200
104750,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/novo,1482011014,,200
585d60,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/novo,1482011041,,200
e8533a,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/novo,1482011053,,200
fa783a,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/novo,1482011081,,200
66ac2f,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/novo,1482011111,,200
bc0908,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/novo,1482011123,,200
a58c2c,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/novo,1482011137,,200
483176,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/novo,1482011144,,200
51d597,127.0.0.1,GET,http://127.0.0.1:8000/login,1482021306,,200
c7fb59,127.0.0.1,POST,http://127.0.0.1:8000/login,1482021313,,302
2bb204,127.0.0.1,GET,http://127.0.0.1:8000/home,1482021313,,200
115182,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reservas,1482021318,,200
27cbb1,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reservas,1482021331,,200
83e6d7,127.0.0.1,GET,http://127.0.0.1:8000/,1482023611,9aaae7,200
9aaae7,127.0.0.1,GET,http://127.0.0.1:8000/,1482023611,,404
07f9fe,127.0.0.1,GET,http://127.0.0.1:8000/login,1482023618,,200
a4a9b9,127.0.0.1,POST,http://127.0.0.1:8000/login,1482023625,,302
2949d7,127.0.0.1,GET,http://127.0.0.1:8000/home,1482023627,a324fa,200
a324fa,127.0.0.1,GET,http://127.0.0.1:8000/home,1482023627,,500
b4ae22,127.0.0.1,GET,http://127.0.0.1:8000/home,1482023759,,200
a6c7af,127.0.0.1,GET,http://127.0.0.1:8000/home,1482023765,,200
a47275,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1482023766,,200
2ccfdb,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1482023767,,200
c3cd1f,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reservas,1482023769,,200
058a7b,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reservas,1482023822,,200
3dc6a2,127.0.0.1,GET,http://127.0.0.1:8000/home,1482023847,,200
dabd61,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reservas,1482023853,,200
212bf8,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reservas,1482024497,,200
116b6a,127.0.0.1,GET,http://127.0.0.1:8000/home,1482024499,,200
1624a7,127.0.0.1,GET,http://127.0.0.1:8000/home,1482025771,,200
ed5f22,127.0.0.1,GET,http://127.0.0.1:8000/home,1482025829,,200
89e58f,127.0.0.1,GET,http://127.0.0.1:8000/sala/,1482025832,,200
413bf1,127.0.0.1,GET,http://127.0.0.1:8000/sala/novo,1482025835,,200
a5ee66,127.0.0.1,GET,http://127.0.0.1:8000/home,1482025840,,200
a1794a,127.0.0.1,GET,http://127.0.0.1:8000/home,1482026083,,301
6c0d95,127.0.0.1,GET,http://127.0.0.1:8000/home/,1482026084,,200
124d52,127.0.0.1,GET,http://127.0.0.1:8000/home/,1482026086,,200
fdd882,127.0.0.1,GET,http://127.0.0.1:8000/login,1482026091,,301
a8d63d,127.0.0.1,GET,http://127.0.0.1:8000/login/,1482026092,,200
51744d,127.0.0.1,GET,http://127.0.0.1:8000/login/novo,1482026095,,200
43782c,127.0.0.1,GET,http://127.0.0.1:8000/login/,1482026099,,200
f38849,127.0.0.1,POST,http://127.0.0.1:8000/login/,1482026106,,302
5b70ab,127.0.0.1,GET,http://127.0.0.1:8000/home/,1482026106,,200
69b7c3,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482026109,,200
d997a3,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1482026112,,200
b38d29,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482026115,,200
9cc798,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/1,1482026117,,200
aec74a,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482026128,,200
0af59e,127.0.0.1,GET,http://127.0.0.1:8000/usuario/novo,1482026133,,200
7907d0,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482026136,,200
5fd112,127.0.0.1,GET,http://127.0.0.1:8000/sala/,1482026138,,200
a7e39b,127.0.0.1,GET,http://127.0.0.1:8000/sala/1,1482026142,,200
4c63b8,127.0.0.1,GET,http://127.0.0.1:8000/sala/,1482026144,,200
d7158c,127.0.0.1,GET,http://127.0.0.1:8000/sala/editar/1,1482026146,,200
41892b,127.0.0.1,GET,http://127.0.0.1:8000/sala/,1482026148,,200
bd2e62,127.0.0.1,GET,http://127.0.0.1:8000/sala/novo,1482026152,,200
113114,127.0.0.1,GET,http://127.0.0.1:8000/sala/,1482026154,,200
f8b7bb,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reservas,1482026158,,200
f1e44c,127.0.0.1,GET,http://127.0.0.1:8000/reserva/novoLead.html,1482026164,96ea6f,200
96ea6f,127.0.0.1,GET,http://127.0.0.1:8000/reserva/novoLead.html,1482026164,,404
8deb5f,127.0.0.1,GET,http://127.0.0.1:8000/sala/,1482026479,,200
ef5e75,127.0.0.1,GET,http://127.0.0.1:8000/sala/novo,1482026481,,200
291cee,127.0.0.1,POST,http://127.0.0.1:8000/sala/novo,1482026501,,302
89bb0e,127.0.0.1,GET,http://127.0.0.1:8000/sala/3,1482026501,,200
9d1dca,127.0.0.1,GET,http://127.0.0.1:8000/sala/,1482026507,,200
471d94,127.0.0.1,GET,http://127.0.0.1:8000/home/,1482026537,,200
621fd1,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482026538,,200
0ae2ee,127.0.0.1,GET,http://127.0.0.1:8000/usuario/novo,1482026542,d9d523,200
d9d523,127.0.0.1,GET,http://127.0.0.1:8000/usuario/novo,1482026542,,500
1929c7,127.0.0.1,GET,http://127.0.0.1:8000/home/,1482026582,,200
0a9083,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482026584,,200
d1e612,127.0.0.1,GET,http://127.0.0.1:8000/usuario/novo,1482026586,,200
53b45d,127.0.0.1,POST,http://127.0.0.1:8000/usuario/novo,1482026599,,302
0f8a8e,127.0.0.1,GET,http://127.0.0.1:8000/usuario/5,1482026599,,200
261880,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/5,1482026624,,200
68be5b,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482026627,,200
6da557,127.0.0.1,GET,http://127.0.0.1:8000/home/,1482028641,,200
2d4545,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reservas,1482028645,,200
e4aed5,127.0.0.1,GET,http://127.0.0.1:8000/reserva/novoLead.html,1482028650,bf49f2,200
bf49f2,127.0.0.1,GET,http://127.0.0.1:8000/reserva/novoLead.html,1482028650,,404
d54dc3,127.0.0.1,GET,http://127.0.0.1:8000/home/,1482028738,be75f3,200
be75f3,127.0.0.1,GET,http://127.0.0.1:8000/home/,1482028738,,500
8ee3ea,127.0.0.1,GET,http://127.0.0.1:8000/reserva/novoLead.html,1482028771,47fa0a,200
47fa0a,127.0.0.1,GET,http://127.0.0.1:8000/reserva/novoLead.html,1482028771,,404
b93b56,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482028817,9dae99,200
9dae99,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482028817,,500
698b6a,127.0.0.1,GET,http://127.0.0.1:8000/home/,1482028848,,200
a9d382,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reserva/novo,1482028851,1d8741,200
1d8741,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reserva/novo,1482028851,,500
ba1fac,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reservas,1482029064,,200
388866,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reservas,1482029099,,200
337232,127.0.0.1,GET,http://127.0.0.1:8000/reserva/1,1482029103,8f49af,200
8f49af,127.0.0.1,GET,http://127.0.0.1:8000/reserva/1,1482029103,,500
30c423,127.0.0.1,GET,http://127.0.0.1:8000/reserva/1,1482029355,237976,200
237976,127.0.0.1,GET,http://127.0.0.1:8000/reserva/1,1482029355,,500
d0a97d,127.0.0.1,GET,http://127.0.0.1:8000/home/,1482029443,,200
5bc94a,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482029444,,200
5cf4f7,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1482029446,,200
f4b281,127.0.0.1,GET,http://127.0.0.1:8000/home/,1482029450,,200
a1575b,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reservas,1482029452,,200
e94cc1,127.0.0.1,GET,http://127.0.0.1:8000/reserva/1,1482029454,9dc040,200
9dc040,127.0.0.1,GET,http://127.0.0.1:8000/reserva/1,1482029454,,500
e753b0,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reservas,1482029539,,200
1e9b43,127.0.0.1,GET,http://127.0.0.1:8000/reserva/1,1482029541,26bc0b,200
26bc0b,127.0.0.1,GET,http://127.0.0.1:8000/reserva/1,1482029541,,500
d77394,127.0.0.1,GET,http://127.0.0.1:8000/reserva/1,1482029798,,200
6b0786,127.0.0.1,GET,http://127.0.0.1:8000/home/,1482029802,,200
bffae3,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reservas,1482029805,,200
de98ef,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reserva/novo,1482029809,aafb7a,200
aafb7a,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reserva/novo,1482029809,,500
762bd8,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reserva/novo,1482029815,3111ee,200
3111ee,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reserva/novo,1482029815,,500
bd6a5d,127.0.0.1,GET,http://127.0.0.1:8000/home/,1482029917,,200
08f176,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reservas,1482029919,,200
845065,127.0.0.1,GET,http://127.0.0.1:8000/reserva/1,1482029923,,200
c28213,127.0.0.1,GET,http://127.0.0.1:8000/reserva/1,1482029929,,200
4f81b5,127.0.0.1,GET,http://127.0.0.1:8000/reserva/1,1482029932,,200
d84525,127.0.0.1,GET,http://127.0.0.1:8000/reserva/1,1482029939,,200
352d8d,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reservas,1482029943,,200
0da83a,127.0.0.1,GET,http://127.0.0.1:8000/sala/,1482029951,,200
182156,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reservas,1482029955,,200
7b8d38,127.0.0.1,GET,http://127.0.0.1:8000/sala/,1482029959,,200
d6a7dc,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482029965,,200
6036e5,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482030045,,200
1d0892,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482030073,,200
4f8a6e,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482030106,,200
a61585,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482030166,,200
93888e,127.0.0.1,GET,http://127.0.0.1:8000/sala/,1482030167,,200
2fa145,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reservas,1482030242,,200
f212e3,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reserva/novo,1482030245,f1f3ca,200
f1f3ca,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reserva/novo,1482030245,,500
a389b1,127.0.0.1,GET,http://127.0.0.1:8000/home/,1482030294,,200
161bf3,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reservas,1482030297,,200
14e0b9,127.0.0.1,GET,http://127.0.0.1:8000/reserva/1,1482030300,,200
49714c,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reservas,1482030304,,200
ed28ec,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reserva/novo,1482030306,88b26d,200
88b26d,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reserva/novo,1482030306,,500
4738c1,127.0.0.1,GET,http://127.0.0.1:8000/reserva/3,1482030432,,200
dbcbe8,127.0.0.1,GET,http://127.0.0.1:8000/reserva/3,1482030434,,200
de491d,127.0.0.1,GET,http://127.0.0.1:8000/reserva/3,1482030436,,200
30e18a,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reservas,1482030439,,200
000507,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reserva/novo,1482030441,cecd35,200
cecd35,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reserva/novo,1482030441,,500
d9b72c,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reservas,1482030469,,200
a8e9d7,127.0.0.1,GET,http://127.0.0.1:8000/reserva/novo,1482030470,815e03,200
815e03,127.0.0.1,GET,http://127.0.0.1:8000/reserva/novo,1482030470,,500
d8f755,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482030474,,200
7ae2b7,127.0.0.1,GET,http://127.0.0.1:8000/usuario/novo,1482030476,,200
97e65a,127.0.0.1,GET,http://127.0.0.1:8000/sala/,1482030479,,200
b81c73,127.0.0.1,GET,http://127.0.0.1:8000/sala/novo,1482030481,,200
8dfd29,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reservas,1482030485,,200
a5fa81,127.0.0.1,GET,http://127.0.0.1:8000/home/,1482030489,,200
ed9d00,127.0.0.1,GET,http://127.0.0.1:8000/,1482060644,e15c27,200
e15c27,127.0.0.1,GET,http://127.0.0.1:8000/,1482060645,,404
0bbd59,127.0.0.1,GET,http://127.0.0.1:8000/login/,1482060756,,200
4e128c,127.0.0.1,POST,http://127.0.0.1:8000/login/,1482060778,,302
663c60,127.0.0.1,GET,http://127.0.0.1:8000/home/,1482060779,,200
bdd0f6,127.0.0.1,GET,http://127.0.0.1:8000/login/,1482060909,,200
fac64f,127.0.0.1,POST,http://127.0.0.1:8000/login/,1482060916,,302
9bd2f0,127.0.0.1,GET,http://127.0.0.1:8000/home/,1482060916,fe7ad7,200
fe7ad7,127.0.0.1,GET,http://127.0.0.1:8000/home/,1482060916,,500
c66216,127.0.0.1,GET,http://127.0.0.1:8000/login/,1482060961,,200
bec4de,127.0.0.1,POST,http://127.0.0.1:8000/login/,1482060985,,302
1f9a64,127.0.0.1,GET,http://127.0.0.1:8000/home/,1482060986,,200
6e8f51,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482060989,,200
dbb6de,127.0.0.1,GET,http://127.0.0.1:8000/sala/,1482060991,,200
373c4d,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reservas,1482060994,,200
8d286b,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482061209,,200
19a7c7,127.0.0.1,GET,http://127.0.0.1:8000/sala/,1482061214,,200
dcbbac,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reservas,1482061218,,200
b50bf3,127.0.0.1,GET,http://127.0.0.1:8000/reserva/novo,1482061226,6b503a,200
6b503a,127.0.0.1,GET,http://127.0.0.1:8000/reserva/novo,1482061226,,500
0c790b,127.0.0.1,GET,http://127.0.0.1:8000/home/,1482061483,,200
bffb1f,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reservas,1482061486,,200
c864e2,127.0.0.1,GET,http://127.0.0.1:8000/reserva/novo,1482061491,61f17a,200
61f17a,127.0.0.1,GET,http://127.0.0.1:8000/reserva/novo,1482061491,,500
008dc4,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reservas,1482061543,,200
f1a059,127.0.0.1,GET,http://127.0.0.1:8000/reserva/novo,1482061546,,200
cc4bea,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482061617,,200
d9f941,127.0.0.1,GET,http://127.0.0.1:8000/usuario/novo,1482061619,,200
39be06,127.0.0.1,GET,http://127.0.0.1:8000/sala/,1482061625,,200
f98157,127.0.0.1,GET,http://127.0.0.1:8000/sala/novo,1482061627,,200
b9cf89,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482061635,,200
0dda2a,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1482061640,,200
71c5f2,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/1,1482061642,,200
21ec99,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482061646,,200
d63fb3,127.0.0.1,GET,http://127.0.0.1:8000/sala/,1482061648,,200
1c7db6,127.0.0.1,GET,http://127.0.0.1:8000/sala/1,1482061652,,200
158c52,127.0.0.1,GET,http://127.0.0.1:8000/sala/editar/1,1482061655,,200
542ba0,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reservas,1482061658,,200
ac15fa,127.0.0.1,GET,http://127.0.0.1:8000/reserva/novo,1482061661,,200
5d2b89,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482062433,,200
1a1e47,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482062435,,200
03255c,127.0.0.1,GET,http://127.0.0.1:8000/usuario/novo,1482062437,,200
507249,127.0.0.1,GET,http://127.0.0.1:8000/usuario/novo,1482062540,651947,200
651947,127.0.0.1,GET,http://127.0.0.1:8000/usuario/novo,1482062540,,500
4b6324,127.0.0.1,GET,http://127.0.0.1:8000/usuario/novo,1482062575,4ffc45,200
4ffc45,127.0.0.1,GET,http://127.0.0.1:8000/usuario/novo,1482062575,,500
8dbfd4,127.0.0.1,GET,http://127.0.0.1:8000/usuario/novo,1482062579,adb7ef,200
adb7ef,127.0.0.1,GET,http://127.0.0.1:8000/usuario/novo,1482062579,,500
a08195,127.0.0.1,GET,http://127.0.0.1:8000/usuario/novo,1482062599,21ebe8,200
21ebe8,127.0.0.1,GET,http://127.0.0.1:8000/usuario/novo,1482062599,,500
0e5b74,127.0.0.1,GET,http://127.0.0.1:8000/usuario/novo,1482062643,320de3,200
320de3,127.0.0.1,GET,http://127.0.0.1:8000/usuario/novo,1482062643,,500
eb80d4,127.0.0.1,GET,http://127.0.0.1:8000/usuario/novo,1482062676,7b6f17,200
7b6f17,127.0.0.1,GET,http://127.0.0.1:8000/usuario/novo,1482062676,,500
800550,127.0.0.1,GET,http://127.0.0.1:8000/usuario/novo,1482062690,fd7f39,200
fd7f39,127.0.0.1,GET,http://127.0.0.1:8000/usuario/novo,1482062690,,500
e77ac4,127.0.0.1,GET,http://127.0.0.1:8000/usuario/novo,1482062739,,200
9b82a4,127.0.0.1,GET,http://127.0.0.1:8000/usuario/novo,1482062784,,200
1c7189,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482062787,,200
b056f2,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482062822,,200
1c3b1a,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/1,1482062827,,200
51417c,127.0.0.1,GET,http://127.0.0.1:8000/home/,1482062862,,200
5dafc1,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482063364,,200
de77ca,127.0.0.1,GET,http://127.0.0.1:8000/sala/,1482063365,,200
cfad47,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reservas,1482063367,,200
526ffe,127.0.0.1,GET,http://127.0.0.1:8000/reserva/novo,1482063370,,200
003117,127.0.0.1,GET,http://127.0.0.1:8000/home/,1482063372,,200
0b43e2,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482080578,,200
82496c,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/1,1482080581,57d2d9,200
57d2d9,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/1,1482080581,,500
9d596a,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/2,1482080689,5e2fb4,200
5e2fb4,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/2,1482080689,,500
0a1e6c,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/2,1482080736,63f8e0,200
63f8e0,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/2,1482080736,,500
b49b7d,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/2,1482080776,,200
d2893a,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/2,1482080811,,200
0da687,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482080830,,200
add299,127.0.0.1,GET,http://127.0.0.1:8000/usuario/novo,1482080834,,200
4acbea,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482080837,,200
1f0cdd,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/1,1482080842,,200
40e21c,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/1,1482080868,,200
564704,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/1,1482080908,,200
de22f9,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/1,1482080954,,200
718d10,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/1,1482081008,,200
ce69e2,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/1,1482081087,,200
ef2697,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/1,1482081122,,200
e56e93,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/1,1482081151,,200
07921d,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/1,1482081188,,200
dc297f,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/1,1482081233,,200
7a83ff,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/1,1482081241,,200
f9d3f3,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/1,1482081248,,200
fb403f,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/1,1482081256,,200
dc06a9,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/1,1482081263,,200
8a163f,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/1,1482081296,,200
66128c,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/1,1482081311,,200
8cfcff,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482081338,,200
96cd80,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1482081340,,200
cef98f,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482081343,,200
6a1979,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/1,1482081345,,200
709abc,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482081347,,200
c2ada2,127.0.0.1,GET,http://127.0.0.1:8000/usuario/novo,1482081351,,200
ee352e,127.0.0.1,GET,http://127.0.0.1:8000/usuario/novo,1482081436,,200
54d3e1,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482081450,,200
a85e04,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1482081453,,200
0317b4,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482081455,,200
b7a88e,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/1,1482081457,,200
3e50e4,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482081460,,200
d4b6af,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/5,1482081464,,200
a66eed,127.0.0.1,DELETE,http://127.0.0.1:8000/usuario/delete/5,1482081466,,302
38efae,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482081467,,200
17e427,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/4,1482081476,,200
3bd1ec,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482081478,,200
1e7a3e,127.0.0.1,GET,http://127.0.0.1:8000/sala/,1482081481,,200
4a852a,127.0.0.1,GET,http://127.0.0.1:8000/sala/,1482081490,,200
fac28d,127.0.0.1,GET,http://127.0.0.1:8000/sala/novo,1482081492,,200
e86b34,127.0.0.1,GET,http://127.0.0.1:8000/sala/novo,1482081710,,200
f2b20d,127.0.0.1,GET,http://127.0.0.1:8000/sala/novo,1482081763,,200
c1e93a,127.0.0.1,GET,http://127.0.0.1:8000/sala/novo,1482081794,,200
45201a,127.0.0.1,GET,http://127.0.0.1:8000/sala/novo,1482081810,,200
5e3939,127.0.0.1,GET,http://127.0.0.1:8000/sala/novo,1482081816,,200
a8fa54,127.0.0.1,GET,http://127.0.0.1:8000/sala/,1482081828,,200
5c3194,127.0.0.1,GET,http://127.0.0.1:8000/sala/1,1482081831,,200
521b03,127.0.0.1,GET,http://127.0.0.1:8000/sala/,1482081833,,200
586a59,127.0.0.1,GET,http://127.0.0.1:8000/sala/editar/1,1482081835,,200
096081,127.0.0.1,GET,http://127.0.0.1:8000/sala/editar/1,1482082291,,200
